,Comment,Label
1605,те я не пропустил анонсы самоваров к примеру об этом речь,neautral
1606,ирина это торжество справедливости,neautral
1607,ксения 😡😡😡,neautral
1608,ирина а как же мааатбооой,positive
1609,погодите но ведь полюбас будет до а на него ссылка где будет,neautral
1610,до сезона мы успели развёрнуто ну или красочно анонсировать только два самовара — посмотри посты ниже в сезоне мы будем выпускать аннотации сразу ко всем самоварам и мероприятиям научной кухни утром соответствующего дня кроме того за сегодня мы постараемся собрать аннотации на весь сезон в одной большой статье здесь группе,neautral
1611,прям тут на стене это будет прямая трансляция,negative
1612,не уместить всё в одну неделю да ещё и в такую,neautral
1613,мы хотим работать над собой,neautral
1614,пипяу,neautral
1615,а что такое полюбас,negative
1616,а ещё,positive
1617,лучший способ узнать ответ на этот вопрос — прийти в эту группу в в ближайший понедельник,positive
1618,это как во всех социальных сетях но только для коллег по факультативу,neautral
1619,блин содержательный тизер кто понял все отсылки ставьте лайк,neautral
1620,андрей они там были🙁,neautral
1621,андрей опять да,neautral
1622,миша и всё остальное,neautral
1623,если кто не хочет сам переводить в ричную систему счисления но хочет знать ответ то это,negative
1624,допустим что сейчас все еще вечер 🌚🌚🌚,positive
1625,жду с нетерпением,negative
1626,расшифровка оказалась успешной комментарий под ым постом,neautral
1627,кирилл афигеть😳😳😳,neautral
1628,кирилл по моему если есть продолжение то это расшифровывается ключем а по сюжету ключ это кэш что ли,neautral
1629,миша возможно,neautral
1630,кирилл это конечно не с ключом но с это расшифровывается как,neautral
1631,миша и вправду расшифровывается как что это может значить🤔,neautral
1632,это точно не в ней нет такого первого символа,neautral
1633,за гифку отдельный лайк,positive
1634,а какимнибудь чудесным образом можно будет посмотреть записи,negative
1635,никита записывать мы не планируем так что постарайся пожалуйста прийти в эти дни если будешь далеко от дома то с телефона с или с пейджера а если совсем не получается — обязательно свяжись с ведущими иным способом,neautral
1636,красноярская электронная школа кэш спасибо,positive
1637,🔥🔥🔥🔥,neautral
1638,неловкость от своего вида когда включена камера,neautral
1639,при переходе на ссылку по имени полина колмогорова возникают трудности,neautral
1640,исправили спасибо за бдительность,positive
1641,на фотографии группы факультативов не думаю что это важно но все же,neautral
1642,в принципе согласен из того что выросло число ведущих не следует что и число факультативов тоже выросло,neautral
1643,здравствуйте у меня почемуто не работает ссылка на буклет с факультативами,negative
1644,никита скоро все заработает,neautral
1645,футболка наше все,positive
1646,а как же «нас всех спасёт ламзин»,positive
1647,кто разгадал что написано на последней картинке,neautral
1648,миша я использовал таблицу и вот что получилось ‡зцьу,positive
1649,используя обруч ясное дело,neautral
1650,там символов я разбивал по и по цифр и получалось что то подобное,neautral
1651,джонни они на деревьях проклятые ненщики,neautral
1652,иван скорее всего в следующем году эту картину точно можно будет увидеть,neautral
1653,это гениально,neautral
1654,😎,neautral
1655,это не работает,neautral
1656,мама я нен,neautral
1657,андрей это повод задуматься,neautral
1658,максим я тнн,neautral
